ID,RA,Dec,LHa,E_LHa,LPab,E_Pab,AHa,E_AHa,Ha/24um,Ha/70um,Ha/8um,Ha/12um,xcenter,ycenter,3.6um_aperture_average,L_Bol,Sigma_star,Sigma_g,Momentum,tau,Mass_new,Mass_g,Mass_old,L_Edd,v_inf
91,202.5152,47.1605,2.19E+37,1.14E+36,2.08E+36,1.91E+35,0.7346,0.1411,0.036654,0.010819,0.0097622,0.030583,219.0819662,278.6252371,0.668791608,3.02E+39,0.048863368,0.004781223,0.881370138,0.342076728,1.09E+36,1.43E+37,2.44E+35,2.13E+39,237370.8329
92,202.5152,47.1611,4.62E+37,2.40E+36,3.86E+36,2.73E+35,0.532,0.1081,0.063844,0.016626,0.009744,0.04692,219.0899391,285.1052062,1.308006326,6.38E+39,0.095565784,0.003462579,0.787641403,0.247733214,2.31E+36,1.04E+37,4.77E+35,1.45E+39,620803.4886
93,202.5152,47.1616,4.86E+37,2.52E+36,6.28E+36,4.05E+35,1.2181,0.065,0.066589,0.015123,0.010063,0.046937,219.0965832,290.5051804,1.354965329,6.72E+39,0.09899671,0.007928135,1.029509616,0.567225242,2.43E+36,2.37E+37,4.94E+35,5.16E+39,263759.8493
94,202.5152,47.1622,1.85E+37,9.64E+35,2.36E+36,2.00E+35,1.201,0.1512,0.031025,0.0065667,0.0089916,0.022329,219.1045562,296.9851493,0.67720508,2.55E+39,0.049478074,0.007816837,1.027371429,0.559262388,9.23E+35,2.34E+37,2.47E+35,4.70E+39,0
95,202.5152,47.1639,1.69E+37,8.86E+35,1.60E+36,2.22E+35,0.7197,0.2214,0.048065,0.013359,0.0097323,0.039092,219.1271462,315.3450611,0.896102528,2.34E+39,0.065471197,0.004684245,0.884562299,0.335138335,8.48E+35,1.40E+37,3.26E+35,2.02E+39,143865.3069
96,202.5152,47.1644,1.56E+37,8.17E+35,1.95E+36,2.52E+35,1.1694,0.1806,0.04712,0.014207,0.010177,0.037726,219.1337903,320.745035,0.804663471,2.16E+39,0.058790461,0.007611165,1.019716375,0.544547408,7.81E+35,2.28E+37,2.93E+35,4.47E+39,0
97,202.5153,47.2055,8.23E+37,4.27E+36,6.38E+36,6.13E+35,0.4114,0.1174,0.10527,0.02976,0.016067,0.074204,218.9462197,764.6237379,2.009630336,1.14E+40,0.146827958,0.002677641,0.698426612,0.191574144,4.12E+36,8.01E+36,7.32E+35,1.24E+39,953621.6384
98,202.5153,47.2061,4.25E+37,2.21E+36,4.53E+36,3.27E+35,0.9148,0.0815,0.058951,0.013454,0.011292,0.04064,218.954201,771.103706,1.52508888,5.88E+39,0.111426307,0.005954074,0.955084674,0.42598937,2.13E+36,1.78E+37,5.56E+35,3.21E+39,383384.1594
99,202.5153,47.2066,1.12E+37,5.88E+35,1.36E+36,1.56E+35,1.1232,0.1854,0.023037,0.0046856,0.0069703,0.015698,218.960852,776.5036795,1.101771179,1.54E+39,0.080497796,0.007310468,1.014332369,0.523033734,5.58E+35,2.19E+37,4.01E+35,4.14E+39,0
100,202.5153,47.2089,1.14E+37,6.01E+35,1.10E+36,1.14E+35,0.758,0.1737,0.030406,0.0073185,0.0061799,0.017488,218.9914467,801.343558,1.111942488,1.58E+39,0.081240934,0.004933524,0.898920252,0.352973264,5.71E+35,1.48E+37,4.05E+35,2.17E+39,0
101,202.5153,47.2094,2.02E+37,1.05E+36,2.09E+36,1.74E+35,0.8643,0.1004,0.043852,0.0097604,0.0069528,0.024341,218.9980978,806.7435317,1.307862805,2.79E+39,0.095555298,0.005625389,0.938345546,0.402473341,1.01E+36,1.68E+37,4.76E+35,2.76E+39,42905.045
102,202.5153,47.21,1.89E+37,9.86E+35,2.66E+36,2.41E+35,1.3559,0.1118,0.041258,0.0082104,0.0056952,0.022591,219.006079,813.2235001,1.454899144,2.61E+39,0.106298092,0.008825021,1.062920264,0.631393732,9.45E+35,2.64E+37,5.30E+35,5.82E+39,0
103,202.5144,47.1611,7.43E+37,3.85E+36,5.54E+36,4.18E+35,0.3504,0.0917,0.093764,0.019412,0.013627,0.071529,224.9645869,285.0980096,1.860865973,1.03E+40,0.13595891,0.002280616,0.653097352,0.163168644,3.72E+36,6.82E+36,6.78E+35,9.85E+38,955889.8675
104,202.5144,47.1616,7.22E+37,3.74E+36,9.81E+36,9.93E+35,1.3006,0.1262,0.087584,0.016049,0.012545,0.066462,224.9711757,290.4979839,2.156232819,9.97E+39,0.157539054,0.008465095,1.050608619,0.605642516,3.61E+36,2.53E+37,7.86E+35,6.02E+39,410497.273
105,202.5144,47.1622,2.47E+37,1.28E+36,3.41E+36,2.64E+35,1.3277,0.1219,0.034117,0.0061426,0.0099005,0.028326,224.9790822,296.9779529,0.836114249,3.41E+39,0.061088323,0.008641478,1.056293177,0.618262009,1.23E+36,2.59E+37,3.05E+35,5.63E+39,0
106,202.5144,47.1639,1.73E+37,9.03E+35,1.24E+36,1.73E+35,0.2964,0.2511,0.031786,0.010261,0.010931,0.039431,225.0014842,315.3378648,0.782619168,2.39E+39,0.057179857,0.001929151,0.599215478,0.138022791,8.64E+35,5.77E+36,2.85E+35,5.60E+38,441706.8008
107,202.5144,47.1644,1.83E+37,9.53E+35,1.64E+36,2.18E+35,0.6466,0.2533,0.033181,0.012335,0.012423,0.039383,225.008073,320.7378388,0.763166421,2.52E+39,0.055758597,0.004208466,0.854160035,0.301098302,9.13E+35,1.26E+37,2.78E+35,1.71E+39,238435.1507
108,202.5144,47.165,1.65E+37,8.61E+35,1.78E+36,2.41E+35,0.9397,0.2468,0.029838,0.01177,0.012204,0.033633,225.0159795,327.2178075,0.723911149,2.27E+39,0.052890521,0.006116138,0.963886838,0.437584402,8.24E+35,1.83E+37,2.64E+35,3.09E+39,0
109,202.5145,47.205,2.56E+37,1.33E+36,1.95E+36,1.39E+35,0.3823,0.1038,0.036571,0.011941,0.0076983,0.026844,224.8093601,759.2165639,1.340264737,3.53E+39,0.097922653,0.002488241,0.679533049,0.178023323,1.28E+36,7.44E+36,4.88E+35,8.48E+38,502347.7451
110,202.5145,47.2055,2.93E+37,1.52E+36,2.58E+36,1.68E+35,0.6174,0.0865,0.038262,0.0093739,0.0081305,0.027051,224.8159558,764.6165374,1.38530845,4.04E+39,0.101213645,0.004018414,0.837551417,0.287500915,1.46E+36,1.20E+37,5.05E+35,1.69E+39,410923.5263
111,202.5145,47.2061,1.65E+37,8.65E+35,1.76E+36,1.41E+35,0.9091,0.1321,0.025393,0.0049656,0.0062214,0.017865,224.8238707,771.0965056,1.267112868,2.28E+39,0.092578019,0.005916975,0.956318333,0.423335085,8.27E+35,1.77E+37,4.62E+35,2.95E+39,0
112,202.5136,47.1616,3.72E+37,1.93E+36,3.31E+36,3.13E+35,0.6294,0.1566,0.0454,0.0079224,0.012044,0.03987,230.8457681,290.4908475,1.172546329,5.14E+39,0.085668782,0.004096517,0.842584073,0.293088882,1.86E+36,1.23E+37,4.27E+35,1.78E+39,487826.9506
113,202.5136,47.1622,1.72E+37,9.00E+35,1.84E+36,1.99E+35,0.9173,0.2065,0.021886,0.004117,0.010985,0.023155,230.8536083,296.9708166,0.728703096,2.38E+39,0.053240631,0.005970346,0.952703014,0.427153529,8.62E+35,1.79E+37,2.65E+35,2.99E+39,0
114,202.5136,47.1639,1.60E+37,8.38E+35,1.11E+36,2.14E+35,0.2355,0.3903,0.018984,0.0082851,0.015389,0.034216,230.8758222,315.3307286,0.660928186,2.21E+39,0.048288849,0.001532777,0.521332958,0.109663857,8.01E+35,4.59E+36,2.41E+35,4.16E+38,458472.0709
115,202.5136,47.1644,1.79E+37,9.36E+35,1.69E+36,2.50E+35,0.7267,0.2492,0.02029,0.0099263,0.016183,0.032526,230.8823557,320.7307026,0.728305342,2.47E+39,0.05321157,0.004729805,0.886001079,0.338397983,8.96E+35,1.42E+37,2.65E+35,2.05E+39,164368.4035
116,202.5136,47.165,2.38E+37,1.24E+36,2.54E+36,4.35E+35,0.9124,0.2792,0.025686,0.012344,0.015854,0.035148,230.8901959,327.2106714,0.965512104,3.29E+39,0.070542412,0.005938453,0.949987518,0.424871776,1.19E+36,1.78E+37,3.52E+35,3.03E+39,119461.4195
117,202.5136,47.1655,2.20E+37,1.15E+36,2.53E+36,3.61E+35,1.0337,0.2231,0.02474,0.010998,0.011366,0.029148,230.8967294,332.6106454,0.850638176,3.04E+39,0.062149473,0.006727947,0.995017692,0.481356812,1.10E+36,2.01E+37,3.10E+35,3.66E+39,0
118,202.5136,47.1661,1.35E+37,7.10E+35,1.37E+36,1.79E+35,0.8379,0.2605,0.018305,0.0073762,0.0082661,0.01947,230.9045696,339.0906141,0.668833742,1.87E+39,0.048866446,0.005453562,0.926972767,0.390179813,6.77E+35,1.63E+37,2.44E+35,2.55E+39,0
119,202.5137,47.2044,1.71E+37,8.95E+35,1.48E+36,1.38E+35,0.5808,0.1412,0.029649,0.010997,0.0068699,0.021359,230.671303,752.7294553,1.192345664,2.37E+39,0.087115364,0.003780199,0.822093526,0.270457615,8.57E+35,1.13E+37,4.34E+35,1.46E+39,260841.5673
120,202.5137,47.205,2.00E+37,1.04E+36,3.11E+36,3.04E+35,1.5126,0.121,0.028643,0.0082549,0.0066947,0.020698,230.6791515,759.2094235,1.296123844,2.76E+39,0.094697624,0.00984492,1.093476563,0.704363271,1.00E+36,2.95E+37,4.72E+35,7.00E+39,0
121,202.5137,47.2055,1.16E+37,6.09E+35,1.36E+36,1.52E+35,1.068,0.2286,0.018413,0.00405,0.0053833,0.013105,230.6856919,764.609397,1.127532765,1.60E+39,0.082379993,0.006951193,0.997922315,0.497329085,5.78E+35,2.08E+37,4.11E+35,3.81E+39,0
122,202.5128,47.1616,1.40E+37,7.34E+35,1.03E+36,1.92E+35,0.3236,0.3521,0.01867,0.0038899,0.013928,0.020944,236.7203606,290.4837713,0.656645902,1.93E+39,0.047975976,0.002106185,0.617533512,0.15068885,7.01E+35,6.30E+36,2.39E+35,6.21E+38,364017.4619
123,202.5128,47.1622,1.16E+37,6.10E+35,1.02E+36,2.08E+35,0.6066,0.4154,0.013314,0.0033445,0.015415,0.019344,236.7281344,296.9637404,0.593690462,1.60E+39,0.043376315,0.003948121,0.832207051,0.282471744,5.79E+35,1.18E+37,2.16E+35,1.50E+39,83496.31559
124,202.5128,47.1639,1.52E+37,7.95E+35,1.31E+36,2.70E+35,0.58,0.4218,0.011776,0.0066763,0.01483,0.023958,236.7501602,315.3236526,0.661726017,2.10E+39,0.04834714,0.003774992,0.819535777,0.270085083,7.60E+35,1.13E+37,2.41E+35,1.42E+39,224437.8412
125,202.5128,47.1644,1.88E+37,9.79E+35,1.62E+36,2.30E+35,0.5843,0.2688,0.013779,0.0078524,0.014962,0.024208,236.7566384,320.7236267,0.68277565,2.59E+39,0.049885072,0.003802979,0.825735589,0.272087438,9.39E+35,1.14E+37,2.49E+35,1.45E+39,291337.2936
126,202.5128,47.165,2.80E+37,1.45E+36,1.86E+36,2.62E+35,0.1747,0.2688,0.01995,0.010042,0.01502,0.029,236.7644122,327.2035955,0.793582097,3.86E+39,0.057980832,0.001137054,0.434523433,0.08135149,1.40E+36,3.40E+36,2.89E+35,3.35E+38,680857.9372
127,202.5128,47.1655,4.14E+37,2.15E+36,3.00E+36,3.07E+35,0.305,0.1908,0.030592,0.012842,0.012409,0.03656,236.7708904,332.6035695,0.914075803,5.72E+39,0.066784364,0.001985125,0.607881697,0.142027501,2.07E+36,5.94E+36,3.33E+35,6.85E+38,728281.5699
128,202.5128,47.1661,3.24E+37,1.68E+36,3.87E+36,3.96E+35,1.0952,0.1849,0.028054,0.0099055,0.0096013,0.029493,236.7786642,339.0835382,1.04881445,4.48E+39,0.076628662,0.007128227,1.005876977,0.509995144,1.62E+36,2.13E+37,3.82E+35,4.16E+39,124481.1238
129,202.5128,47.1666,1.39E+37,7.29E+35,1.68E+36,2.37E+35,1.109,0.2755,0.017037,0.0053133,0.0089632,0.016432,236.7851424,344.4835121,0.687255214,1.92E+39,0.050212359,0.007218046,1.007300826,0.516421306,6.96E+35,2.16E+37,2.50E+35,4.06E+39,0
130,202.5128,47.1705,1.47E+37,7.72E+35,1.16E+36,1.46E+35,0.4333,0.1718,0.090104,0.014322,0.010381,0.036392,236.8356722,386.6033074,0.65172673,2.03E+39,0.047616571,0.00282018,0.725173675,0.201772184,7.37E+35,8.44E+36,2.37E+35,9.20E+38,313920.1681
131,202.5128,47.205,1.59E+37,8.34E+35,1.99E+36,1.73E+35,1.1683,0.1471,0.024234,0.0063298,0.0053226,0.017053,237.2826669,759.2014624,1.323799447,2.20E+39,0.096719663,0.007604006,1.027443902,0.544035178,7.98E+35,2.28E+37,4.82E+35,4.47E+39,0
132,202.5128,47.2055,1.87E+37,9.74E+35,2.07E+36,1.96E+35,0.9829,0.1704,0.026331,0.0054014,0.0063694,0.018599,237.289145,764.6014359,1.313659883,2.58E+39,0.095978845,0.00639731,0.978824254,0.457701084,9.33E+35,1.91E+37,4.79E+35,3.38E+39,0
133,202.5119,47.1622,1.27E+37,6.69E+35,8.33E+35,1.94E+35,0.1448,0.4895,0.011504,0.0043226,0.011744,0.018316,243.3369762,296.9558517,0.629231478,1.76E+39,0.045973019,0.000942446,0.385574421,0.067428138,6.37E+35,2.82E+36,2.29E+35,2.26E+38,464453.1822
134,202.5119,47.1628,1.30E+37,6.81E+35,9.71E+35,2.16E+35,0.3563,0.4609,0.0091267,0.0043287,0.011548,0.015897,243.3446754,303.4358208,0.641375045,1.79E+39,0.046860254,0.002319017,0.6613119,0.165916061,6.49E+35,6.94E+36,2.34E+35,6.89E+38,328865.6406
135,202.5119,47.1633,1.89E+37,9.88E+35,1.60E+36,2.41E+35,0.5502,0.2939,0.010581,0.0057556,0.011187,0.017888,243.3510913,308.835795,0.76085156,2.61E+39,0.055589468,0.003581036,0.797855618,0.256208298,9.47E+35,1.07E+37,2.77E+35,1.35E+39,311699.5905
136,202.5119,47.1639,2.30E+37,1.20E+36,2.62E+36,3.18E+35,1.0195,0.2114,0.01166,0.0064523,0.011024,0.018925,243.3587905,315.315764,0.895671746,3.18E+39,0.065439723,0.006635525,0.990239932,0.474744384,1.15E+36,1.99E+37,3.26E+35,3.59E+39,0
137,202.5119,47.1644,2.41E+37,1.26E+36,2.40E+36,3.15E+35,0.8064,0.2186,0.012235,0.0062938,0.011567,0.018593,243.3652065,320.7157381,0.935459551,3.33E+39,0.068346707,0.005248541,0.909303821,0.375511399,1.21E+36,1.57E+37,3.41E+35,2.50E+39,222124.8467
138,202.512,47.1655,1.12E+38,5.81E+36,7.51E+36,5.58E+35,0.1818,0.0987,0.061845,0.021973,0.018576,0.07463,242.6450514,332.5965537,1.560375648,1.55E+40,0.114004435,0.001183265,0.448342245,0.084657704,5.61E+36,3.54E+36,5.68E+35,6.45E+38,1390657.2
139,202.512,47.1661,8.44E+37,4.37E+36,1.16E+37,1.14E+36,1.3119,0.1228,0.056242,0.016263,0.013771,0.060816,242.6527589,339.0765225,1.901238572,1.17E+40,0.13890862,0.008538642,1.053627643,0.610904519,4.22E+36,2.55E+37,6.93E+35,6.21E+39,480928.9455
140,202.512,47.1666,2.03E+37,1.06E+36,2.88E+36,2.70E+35,1.3663,0.1745,0.019753,0.0049825,0.0087096,0.019841,242.6591818,344.4764965,0.778709682,2.81E+39,0.056894221,0.00889271,1.064805891,0.636236637,1.02E+36,2.66E+37,2.84E+35,5.86E+39,0
141,202.512,47.205,2.67E+37,1.39E+36,1.78E+36,1.94E+35,0.1773,0.2138,0.038113,0.0091734,0.0070286,0.025632,243.1524583,759.1944497,1.536566212,3.68E+39,0.112264865,0.001153976,0.444612532,0.082562216,1.33E+36,3.45E+36,5.60E+35,3.49E+38,664779.8912
142,202.512,47.2055,4.60E+37,2.39E+36,5.00E+36,5.33E+35,0.9464,0.1351,0.059191,0.01142,0.01042,0.040494,243.1588812,764.5944233,1.855637549,6.35E+39,0.13557691,0.006159746,0.958524934,0.44070435,2.30E+36,1.84E+37,6.76E+35,3.46E+39,393484.5591
143,202.512,47.2061,1.61E+37,8.40E+35,2.58E+36,2.43E+35,1.5664,0.1441,0.026706,0.0043804,0.0069484,0.019006,243.1665886,771.0743917,1.286484491,2.22E+39,0.093993352,0.010195083,1.094338878,0.729415991,8.03E+35,3.05E+37,4.69E+35,7.44E+39,0
144,202.512,47.2122,1.06E+37,5.58E+35,7.73E+35,1.31E+35,0.3204,0.3274,0.033342,0.0071674,0.0043403,0.015477,243.2449477,836.9540726,1.364276938,1.46E+39,0.099677037,0.002085358,0.625620427,0.149198725,5.29E+35,6.24E+36,4.97E+35,6.09E+38,296344.8855
145,202.512,47.2128,2.21E+37,1.15E+36,1.82E+36,1.69E+35,0.5094,0.1208,0.050535,0.010775,0.0059592,0.023321,243.2526551,843.4340415,1.673638635,3.05E+39,0.122279674,0.003315485,0.769179613,0.237209209,1.10E+36,9.92E+36,6.10E+35,1.26E+39,377874.4084
146,202.512,47.2133,1.59E+37,8.34E+35,1.34E+36,1.35E+35,0.5407,0.1448,0.036345,0.0074143,0.0054528,0.017762,243.259078,848.8340156,1.431307225,2.20E+39,0.104574415,0.003519204,0.793265314,0.251784491,7.98E+35,1.05E+37,5.21E+35,1.32E+39,261358.6996
147,202.512,47.2166,8.84E+36,4.70E+35,1.08E+36,1.63E+35,1.1292,0.2501,0.021662,0.0036255,0.0025446,0.0098884,243.3014689,884.4738459,1.754901499,1.22E+39,0.128216916,0.007349519,1.014978577,0.525827718,4.42E+35,2.20E+37,6.39E+35,4.20E+39,0
148,202.512,47.2172,1.28E+37,6.73E+35,2.07E+36,1.80E+35,1.5713,0.1109,0.026401,0.004341,0.0027723,0.011917,243.3091764,890.9538153,1.987372661,1.77E+39,0.145201764,0.010226975,1.098298216,0.731697744,6.41E+35,3.06E+37,7.24E+35,7.48E+39,0
149,202.512,47.2183,9.14E+36,4.85E+35,9.93E+35,1.23E+35,0.9446,0.1777,0.022394,0.0034059,0.0033029,0.010819,243.3233067,902.8337593,1.343211396,1.26E+39,0.098137943,0.006148031,0.963275265,0.439866155,4.57E+35,1.84E+37,4.89E+35,3.10E+39,0
150,202.5111,47.1622,1.74E+37,9.10E+35,1.49E+36,1.89E+35,0.5653,0.2393,0.012172,0.0057059,0.0068611,0.017971,249.2115023,296.9489033,0.884912972,2.41E+39,0.064653664,0.003679316,0.808162555,0.263239824,8.72E+35,1.10E+37,3.22E+35,1.40E+39,276208.054
151,202.5111,47.1628,3.31E+37,1.72E+36,2.11E+36,2.36E+35,0.1021,0.2256,0.015927,0.0076603,0.0092163,0.023005,249.2191351,303.4288725,0.908463934,4.57E+39,0.066374349,0.000664529,0.296882074,0.047544288,1.65E+36,1.99E+36,3.31E+35,2.24E+38,817072.6134
152,202.5111,47.1633,7.58E+37,3.93E+36,5.64E+36,5.91E+35,0.3492,0.2218,0.028959,0.013114,0.01248,0.03913,249.2254958,308.8288467,1.551850865,1.05E+40,0.113381595,0.002272806,0.650770161,0.162609847,3.79E+36,6.80E+36,5.65E+35,9.79E+38,966597.7108
153,202.5111,47.1639,6.90E+37,3.58E+36,9.35E+36,8.84E+35,1.2935,0.1724,0.02491,0.01039,0.011846,0.033422,249.2331285,315.3088158,1.590079749,9.54E+39,0.116174681,0.008418884,1.053488278,0.602336302,3.45E+36,2.52E+37,5.79E+35,5.87E+39,397231.8517
154,202.5111,47.1644,3.54E+37,1.84E+36,4.03E+36,3.78E+35,1.0175,0.1787,0.013893,0.0053701,0.010994,0.018666,249.2394892,320.7087899,0.954575903,4.89E+39,0.069743389,0.006622508,0.985627982,0.473813056,1.77E+36,1.98E+37,3.48E+35,3.70E+39,246741.855
155,202.5111,47.1661,7.74E+37,4.02E+36,7.95E+36,5.83E+35,0.8556,0.0779,0.048244,0.011605,0.013556,0.056931,249.2611154,339.0687018,1.434596495,1.07E+40,0.104814736,0.005568764,0.930576944,0.398422064,3.87E+36,1.67E+37,5.23E+35,3.17E+39,657929.4217
156,202.5111,47.1666,1.72E+37,8.99E+35,1.59E+36,1.81E+35,0.6891,0.2481,0.01655,0.0034816,0.0075019,0.018252,249.267476,344.4686757,0.734064305,2.38E+39,0.053632333,0.004485081,0.869752658,0.320889019,8.61E+35,1.34E+37,2.67E+35,1.89E+39,180816.3482
157,202.5112,47.2055,2.78E+37,1.45E+36,2.54E+36,3.01E+35,0.6706,0.1866,0.042453,0.0076627,0.0083627,0.028408,249.0286173,764.5874709,1.665910462,3.84E+39,0.121715037,0.004364672,0.861391511,0.312274236,1.39E+36,1.31E+37,6.07E+35,1.92E+39,361086.5195
158,202.5112,47.2172,1.98E+37,1.04E+36,1.51E+36,2.27E+35,0.3805,0.2515,0.03524,0.0049787,0.0047707,0.016832,249.1776182,890.9468637,1.702235307,2.74E+39,0.124369009,0.002476525,0.6822961,0.177185128,9.93E+35,7.41E+36,6.20E+35,8.23E+38,426366.206
159,202.5112,47.2178,2.57E+37,1.34E+36,2.86E+36,2.97E+35,0.985,0.1407,0.043311,0.0056614,0.0045194,0.020232,249.1852593,897.4268332,2.051303248,3.55E+39,0.149872671,0.006410978,0.972892499,0.458678978,1.28E+36,1.92E+37,7.47E+35,3.51E+39,40829.48381
160,202.5112,47.2183,1.14E+37,5.99E+35,1.38E+36,1.22E+35,1.1238,0.1395,0.025527,0.0030926,0.0029862,0.012481,249.1916269,902.8268078,1.534128065,1.57E+39,0.112086729,0.007314373,1.011900356,0.523313132,5.69E+35,2.19E+37,5.59E+35,4.18E+39,0
161,202.5103,47.1622,2.82E+37,1.47E+36,2.48E+36,2.29E+35,0.6114,0.1275,0.016543,0.0072037,0.0067914,0.022022,255.0860285,296.9420151,1.227635452,3.89E+39,0.089693713,0.003979363,0.833291719,0.284706931,1.41E+36,1.19E+37,4.47E+35,1.65E+39,401714.7438
162,202.5103,47.1633,2.63E+38,1.36E+37,1.87E+37,1.35E+36,0.2707,0.0851,0.086269,0.028665,0.019516,0.10092,255.0999002,308.8219586,4.599970421,3.64E+40,0.336083832,0.00176188,0.572793517,0.126055228,1.32E+37,5.27E+36,1.68E+36,1.56E+39,1973209.038
163,202.5103,47.1639,2.16E+38,1.12E+37,2.99E+37,3.08E+36,1.3252,0.129,0.067703,0.020082,0.017497,0.080465,255.1074666,315.3019277,4.67573455,2.99E+40,0.341619324,0.008625206,1.057641984,0.617097849,1.08E+37,2.58E+37,1.70E+36,7.86E+39,963887.6639
164,202.5103,47.1644,6.15E+37,3.19E+36,8.79E+36,6.06E+35,1.3791,0.1058,0.021382,0.0059867,0.01231,0.026459,255.113772,320.7019019,1.281221594,8.50E+39,0.093608833,0.00897602,1.063285937,0.642197135,3.08E+36,2.69E+37,4.67E+35,6.45E+39,288658.9474
165,202.5103,47.165,3.00E+37,1.56E+36,1.82E+36,1.73E+35,0.0188,0.1812,0.012916,0.0034676,0.011337,0.017317,255.1213384,327.1818709,0.780410734,4.15E+39,0.057018504,0.000122362,0.07168967,0.008754482,1.50E+36,3.66E+35,2.84E+35,9.24E+37,904315.6633
166,202.5104,47.2089,1.17E+37,6.15E+35,1.52E+36,3.89E+35,1.226,0.4317,0.031262,0.0084836,0.0058418,0.017552,254.9412768,801.3004004,1.550440727,1.61E+39,0.113278568,0.007979553,1.036010853,0.570903987,5.85E+35,2.39E+37,5.65E+35,4.84E+39,0
167,202.5104,47.2144,1.87E+37,9.78E+35,1.42E+36,3.03E+35,0.3792,0.319,0.020215,0.005207,0.0047252,0.018364,255.0107115,860.7001155,1.778166004,2.59E+39,0.129916671,0.002468064,0.684144942,0.176579765,9.38E+35,7.38E+36,6.48E+35,8.13E+38,411491.4111
168,202.5104,47.2183,1.42E+37,7.46E+35,8.82E+35,1.10E+35,0.0599,0.1941,0.031983,0.0034023,0.0044808,0.016813,255.0599471,902.8199165,1.382202499,1.96E+39,0.100986717,0.000389866,0.195404,0.02789327,7.12E+35,1.17E+36,5.04E+35,1.19E+38,564046.4084
169,202.5095,47.1639,1.93E+38,1.00E+37,1.85E+37,1.28E+36,0.7494,0.0697,0.063015,0.014059,0.016773,0.073519,260.9818047,315.2950998,3.266184653,2.67E+40,0.238634546,0.00487755,0.894072493,0.348968554,9.66E+36,1.46E+37,1.19E+36,3.49E+39,1209381.273
170,202.5095,47.1644,6.05E+37,3.14E+36,6.60E+36,4.18E+35,0.9511,0.0853,0.022412,0.0047832,0.012316,0.027956,260.9880547,320.695074,1.225631648,8.36E+39,0.089547311,0.006190336,0.96232368,0.44289297,3.03E+36,1.85E+37,4.47E+35,3.56E+39,506885.6747
171,202.5095,47.165,2.19E+37,1.14E+36,1.54E+36,1.65E+35,0.256,0.2086,0.010795,0.0023237,0.010454,0.015213,260.9955548,327.1750431,0.700383901,3.03E+39,0.051171569,0.001666203,0.555731565,0.119209968,1.10E+36,4.99E+36,2.55E+35,4.78E+38,541277.7978
172,202.5095,47.1655,1.24E+37,6.50E+35,7.99E+35,1.19E+35,0.1249,0.2506,0.0088037,0.0018842,0.0065851,0.013145,261.0018048,332.5750172,0.778609941,1.71E+39,0.056886934,0.000812925,0.35139629,0.058161426,6.18E+35,2.43E+36,2.84E+35,1.94E+38,474448.6172
173,202.5096,47.2,3.89E+37,2.02E+36,3.35E+36,5.65E+35,0.579,0.2861,0.049822,0.015071,0.0095622,0.033224,260.6992633,705.1740369,1.797194375,5.37E+39,0.131306925,0.003768484,0.816767847,0.26961942,1.95E+36,1.13E+37,6.55E+35,1.61E+39,529625.1641
174,202.5096,47.2005,1.76E+37,9.19E+35,1.97E+36,3.87E+35,0.9914,0.3636,0.028091,0.0072089,0.005602,0.017102,260.7055203,710.5740104,1.633509955,2.43E+39,0.119347786,0.006452633,0.970916907,0.461659227,8.80E+35,1.93E+37,5.95E+35,3.47E+39,0
175,202.5096,47.2089,9.46E+36,5.01E+35,8.32E+35,5.39E+35,0.613,1.1049,0.024841,0.0067303,0.0045795,0.013334,260.8106368,801.2935685,1.694671112,1.31E+39,0.123816353,0.003989776,0.829559434,0.285451993,4.73E+35,1.19E+37,6.17E+35,1.58E+39,0
176,202.5096,47.2144,2.75E+37,1.43E+36,1.75E+36,2.31E+35,0.0991,0.2092,0.017157,0.0065601,0.0053162,0.021711,260.8794631,860.693284,1.997237739,3.80E+39,0.145922528,0.000645003,0.292456591,0.046147296,1.38E+36,1.93E+36,7.28E+35,2.24E+38,746914.3647
177,202.5087,47.1622,2.12E+37,1.11E+36,1.34E+36,1.61E+35,0.0925,0.2231,0.015392,0.0046639,0.0071405,0.018739,266.8350808,296.9284192,0.884314977,2.93E+39,0.064609973,0.000602046,0.279985196,0.043073914,1.06E+36,1.80E+36,3.22E+35,1.72E+38,664527.2559
178,202.5087,47.1628,3.56E+37,1.85E+36,2.17E+36,1.99E+35,0.0342,0.1368,0.018186,0.0045677,0.0088763,0.021926,266.8425144,303.4083885,1.030165948,4.92E+39,0.075266162,0.000222594,0.118914527,0.015925707,1.78E+36,6.66E+35,3.75E+35,1.33E+38,937670.3267
179,202.5087,47.1644,3.08E+37,1.60E+36,2.26E+36,1.88E+35,0.3237,0.1231,0.014794,0.0026301,0.011611,0.020455,266.8623375,320.6883063,0.828457717,4.25E+39,0.06052892,0.002106836,0.623283085,0.150735416,1.54E+36,6.30E+36,3.02E+35,6.92E+38,601946.1441
180,202.5087,47.165,1.30E+37,6.81E+35,1.04E+36,1.38E+35,0.4688,0.2218,0.0088421,0.0016367,0.0089064,0.013627,266.8697712,327.1682754,0.680610399,1.79E+39,0.049726874,0.003051235,0.745534086,0.218303254,6.49E+35,9.13E+36,2.48E+35,1.03E+39,252630.6824
