ID,RA,Dec,LHa,E_LHa,LPab,E_Pab,AHa,E_AHa,Ha/24um,Ha/70um,Ha/8um,Ha/12um,xcenter,ycenter,3.6um_aperture_average,Sigma_star,LBol,L_Edd,Mass_old,Mass_new,Mass_g,Momentum
84,202.5161,47.2055,5.068e+37,2.6298000000000003e+36,3.3550000000000004e+36,2.1193e+35,0.1631,0.07,0.079412,0.025405,0.014496,0.05919500000000001,213.07648365190238,764.6309985467758,1.336547042723319,467.7914649531617,7e+39,3100605316.0067368,97974.01531392401,1275.4676896956364,0.6390389979869242,0.4181007857706143
85,202.5161,47.2061,2.8017e+37,1.4574000000000002e+36,2.9465e+36,2.0401e+35,0.8943,0.0877,0.047559,0.012991,0.01049,0.03381,213.08453126352745,771.1109666569567,1.177068983604882,411.97414426170866,3.8697513812154695e+39,1191580328.8167586,86283.66300543504,705.1061219850561,3.50393976639918,0.9535726261192838
86,202.5161,47.2094,1.5936e+37,8.3377e+35,1.9201e+36,1.8694e+35,1.1091,0.1523,0.037996,0.0088238,0.0067848,0.020974,213.12879312815284,806.7507920467966,1.283468910878319,449.21411880741164,2.2011049723756905e+39,1218205925.0836804,94083.1850356118,401.06261055622855,4.345543547929476,1.0131064890727035
87,202.5161,47.21,1.7327e+37,9.0538e+35,2.4037e+36,1.5876e+35,1.3318,0.0761,0.039606,0.008712899999999999,0.0062872,0.021473,213.13684073999408,813.2307604535042,1.21523754016834,425.3331390589189,2.3932320441988952e+39,1111527567.9666011,89081.56433305237,436.07002090284715,5.218100168724621,1.0519863258329842
88,202.5161,47.2105,1.0544e+37,5.5676e+35,1.8563e+36,1.7441e+35,1.7082,0.1317,0.02908,0.005887300000000001,0.0047423000000000005,0.015736,213.1435470834592,818.630734164449,1.1138310634930666,389.8408722225733,1.456353591160221e+39,954616927.6111314,81648.08134956489,265.3617071852958,6.692865826862439,1.1208769921435788
89,202.5152,47.155,1.3829e+37,7.2546e+35,1.1101e+36,1.4517e+35,0.4677,0.17800000000000002,0.21028,0.036307,0.026977,0.086746,219.0088808595847,219.2255171745427,0.3438867335433999,120.36035674018996,1.910082872928177e+39,447500374.10787886,25208.214167895167,348.0355698658437,1.8324864460973909,0.7459870388093731
90,202.5152,47.16,3.2300000000000004e+37,1.679e+36,2.4863e+36,2.329e+35,0.4013,0.1163,0.063872,0.019398,0.018228,0.055569000000000014,219.07532204915287,273.22526279237826,0.7439622202776771,260.386777097187,4.461325966850828e+39,1043213432.4980389,54535.27906802972,812.8967319883396,1.572325873035884,0.6930090403960353
91,202.5152,47.1605,2.1876e+37,1.1402e+36,2.0794e+36,1.9067e+35,0.7346,0.1411,0.036654,0.010819,0.009762200000000002,0.030583,219.08196616785526,278.625237082779,0.6687916076854054,234.0770626898919,3.021546961325967e+39,731634677.106744,49024.985368029455,550.5550745813289,2.8782222435388993,0.8851050338299247
92,202.5152,47.1611,4.617e+37,2.3965e+36,3.8605e+36,2.7262e+35,0.532,0.1081,0.06384400000000001,0.016626,0.009744,0.04692,219.0899391100777,285.105206170446,1.308006325821648,457.80221403757673,6.37707182320442e+39,1615705815.0706272,95881.8714945062,1161.9641521950973,2.0844190492277357,0.7845333598779671
93,202.5152,47.1616,4.8619e+37,2.5233e+36,6.2766e+36,4.0490000000000005e+35,1.2181,0.065,0.066589,0.015123,0.010063,0.046937,219.0965832285935,290.50518036064864,1.354965328589903,474.23786500646605,6.715331491712708e+39,1268118953.3028405,99324.14618389479,1223.5983347535944,4.772614368165986,1.0356890265839647
94,202.5152,47.1622,1.8455000000000001e+37,9.6369e+35,2.3566e+36,2.0043e+35,1.2009999999999998,0.1512,0.031025,0.0065667,0.008991599999999999,0.022329,219.10455617076684,296.9851493305328,0.677205079860172,237.0217779510602,2.549033149171271e+39,631853101.3779252,49641.72509012279,464.4584888187248,4.705615184440808,1.0358870628942578
95,202.5152,47.1639,1.6945e+37,8.8592e+35,1.5957e+36,2.2166e+35,0.7197,0.2214,0.048065,0.013359,0.0097323,0.039092,219.12714617313682,315.3450610782732,0.8961025278972523,313.63588476403834,2.3404696132596687e+39,978921820.0630373,65687.74609845586,426.45619577530704,2.8198428378368448,0.8821891205817463
96,202.5152,47.1644,1.5608e+37,8.1697e+35,1.9536e+36,2.5168e+35,1.1694,0.1806,0.04712,0.014207,0.010177,0.037726,219.13379029134225,320.7450350312946,0.8046634713951786,281.6322149883125,2.155801104972376e+39,759581413.4004306,58984.91317476693,392.8078078289167,4.5818038273814174,1.0211255135124868
97,202.5153,47.2055,8.234000000000002e+37,4.2687e+36,6.3788e+36,6.1303e+35,0.4114,0.1174,0.10527,0.02976,0.016066999999999998,0.07420399999999999,218.94621972565352,764.6237378840184,2.0096303355615426,703.3706174465399,1.1372928176795582e+40,2780643689.4203734,147313.5976347311,2072.257489533124,1.6118984903238542,0.7017222432006603
98,202.5153,47.2061,4.2538000000000005e+37,2.2085e+36,4.5321000000000005e+36,3.2726e+35,0.9148,0.0815,0.058951,0.013454,0.011292,0.04064,218.95420096346626,771.1037060420317,1.5250888796981097,533.7811078943383,5.875414364640885e+39,1533881768.7892818,111794.85381239161,1070.5573122390092,3.5842604252510006,0.9611234986779748
99,202.5153,47.2066,1.1161e+37,5.8834e+35,1.3567e+36,1.5559e+35,1.1232,0.1854,0.023037,0.0046856,0.0069703000000000005,0.015698,218.96085199528147,776.5036795387763,1.1017711794969982,385.61991282394933,1.5415745856353592e+39,1047442861.1180913,80764.04568037705,280.8897964619771,4.40078848889585,1.0106843550787754
100,202.5153,47.2089,1.1403e+37,6.0076e+35,1.1001e+36,1.1436e+35,0.758,0.1737,0.030406,0.0073185,0.0061799,0.017488,218.99144674103331,801.3435580202647,1.111942487596474,389.17987065876594,1.5750000000000005e+39,1185608889.3636775,81509.64150577366,286.98023018151827,2.969905337057563,0.9011687232771998
101,202.5153,47.2094,2.0219000000000002e+37,1.0545e+36,2.0864e+36,1.7355e+35,0.8643,0.1004,0.043852,0.0097604,0.0069528,0.024341,218.998097772937,806.7435316944224,1.3078628048725531,457.7519817053936,2.79267955801105e+39,1334070791.8376143,95871.35085945559,508.8532205595122,3.38639733881115,0.9436710813166246
102,202.5153,47.21,1.8885e+37,9.8577e+35,2.6602e+36,2.4144e+35,1.3559,0.1118,0.041258,0.0082104,0.0056952,0.022591,219.0060790109153,813.2235001490103,1.45489914358302,509.2147002540571,2.608425414364641e+39,1309834644.5053146,106649.67742787162,475.28033385757885,5.3125259188870055,1.0682973450825075
103,202.5144,47.1611,7.4271e+37,3.8512e+36,5.535700000000001e+36,4.1836e+35,0.3504,0.0917,0.093764,0.019412,0.013627,0.071529,224.9645868513354,285.09800964079943,1.8608659731466644,651.3030906013324,1.0258425414364642e+40,2766401619.366022,136408.60031289823,1869.184309024953,1.3728955542281929,0.6528868423236454
104,202.5144,47.1616,7.215500000000001e+37,3.7416e+36,9.8138e+36,9.9267e+35,1.3006,0.1262,0.08758400000000001,0.016049,0.012545,0.06646200000000001,224.9711756583293,290.4979838706086,2.1562328187584505,754.6814865654578,9.966160220994476e+39,1986157823.3079772,158060.1209329511,1815.9307646011969,5.095856044033069,1.051428931580369
105,202.5144,47.1622,2.4667e+37,1.2844e+36,3.4133e+36,2.6389e+35,1.3277,0.1219,0.034117,0.0061426,0.0099005,0.028326,224.97908222683444,296.97795288810295,0.8361142486750709,292.6399870362748,3.4070441988950283e+39,765656828.9925463,61290.375561318215,620.7963990079375,5.202036036954257,1.0562525636743625
106,202.5144,47.1639,1.7273e+37,9.0276e+35,1.2442e+36,1.7264e+35,0.2964,0.2511,0.031786,0.010261,0.010931,0.039431,225.00148417025719,315.3378647706014,0.7826191677497041,273.91670871239637,2.3857734806629834e+39,1263745706.839287,57368.98131909066,434.71099850261896,1.1613191845697384,0.5974492692070565
107,202.5144,47.1644,1.8253e+37,9.5331e+35,1.6410000000000005e+36,2.1799e+35,0.6466,0.2533,0.033181,0.012335,0.012423,0.039383,225.00807297709426,320.7378387633584,0.7631664208033148,267.1082472811602,2.521132596685083e+39,865930581.0755992,55943.020491449235,459.374738358612,2.5334311226140107,0.8508057150182905
108,202.5144,47.165,1.6463000000000004e+37,8.6099e+35,1.7819e+36,2.4063e+35,0.9397,0.2468,0.029838,0.01177,0.012204,0.033633,225.01597954524925,327.2178075022277,0.7239111493667822,253.36890227837375,2.2738950276243094e+39,723305957.6463023,53065.458803056616,414.3256624991962,3.681820640149066,0.9658149544775114
109,202.5145,47.205,2.5584e+37,1.3317e+36,1.9457e+36,1.391e+35,0.3823,0.1038,0.036571,0.011941,0.007698300000000002,0.026844,224.80936009154567,759.2165638871007,1.340264737320848,469.09265806229683,3.5337016574585644e+39,1900290871.9323502,98246.53656142803,643.8746127303309,1.4978823355634647,0.6797310363771236
110,202.5145,47.2055,2.9265e+37,1.5219e+36,2.5829e+36,1.6791e+35,0.6174,0.0865,0.038262,0.0093739,0.0081305,0.027051,224.81595581175014,764.6165373610213,1.3853084502705382,484.85795759468834,4.042127071823205e+39,1606367542.979062,101548.41317426828,736.5146396792188,2.4190231597616614,0.8317128567647474
111,202.5145,47.2061,1.6536000000000002e+37,8.6466e+35,1.7555e+36,1.4062e+35,0.9091,0.1321,0.025393,0.004965600000000001,0.0062214,0.017865,224.8238706759172,771.0965055666379,1.2671128684399429,443.48950395398,2.2839779005524866e+39,1286839051.5017283,92884.22450440032,416.16285944765286,3.561927364009275,0.9470484906960226
112,202.5136,47.1616,3.7217e+37,1.9333e+36,3.3099000000000004e+36,3.1344e+35,0.6294,0.1566,0.0454,0.0079224,0.012044,0.03987,230.8457681009006,290.49084752735587,1.1725463286994104,410.3912150447937,5.1404696132596687e+39,1354908362.4346347,85952.13508550085,936.6432716535617,2.4660401307968733,0.8376498504596788
113,202.5136,47.1622,1.7223000000000001e+37,9.0017e+35,1.8379e+36,1.9879e+35,0.9173,0.2065,0.021886000000000003,0.004117,0.010985,0.023155,230.853608295705,296.970816592363,0.7287030956180227,255.04608346630798,2.3788674033149168e+39,735292817.325894,53416.72680964016,433.45264442833354,3.594055627550003,0.9566481533332372
114,202.5136,47.1639,1.6016e+37,8.3799e+35,1.11e+36,2.14e+35,0.2355,0.3903,0.018984,0.0082851,0.015388999999999996,0.034216,230.87582218039813,315.3307286095514,0.6609281861156668,231.32486514048335,2.2121546961325965e+39,1212141060.329611,48448.56646119947,403.07597707508506,0.9227080565660369,0.5264178793077957
115,202.5136,47.1644,1.7912e+37,9.3564e+35,1.6942e+36,2.4971e+35,0.7267,0.2492,0.02029,0.0099263,0.016183000000000003,0.032526,230.88235567576905,320.73070264183286,0.728305341588216,254.90686955587557,2.4740331491712713e+39,793909794.6936252,53387.569916420696,450.7927635719859,2.8472694042740514,0.8858089676427084
116,202.5136,47.165,2.3848e+37,1.242e+36,2.5369000000000003e+36,4.3461e+35,0.9124,0.2792,0.025686,0.012344,0.015854,0.035148,230.89019587000942,327.2106714280139,0.9655121042212502,337.92923647743766,3.293922651933702e+39,979534748.2840993,70775.73378338173,600.1845592711433,3.5748570310439582,0.9518094992011696
117,202.5136,47.1655,2.2e+37,1.1466e+36,2.5271e+36,3.6116e+35,1.0337,0.2231,0.02474,0.010998,0.011366,0.029148,230.89672936541598,332.6106453742192,0.850638175605973,297.72336146209057,3.0386740331491705e+39,834869518.4627662,62355.03501142415,553.6757926855563,4.050120246591561,0.9842752419371338
118,202.5136,47.1661,1.3538e+37,7.1048e+35,1.374e+36,1.7892e+35,0.8379,0.2605,0.018305,0.0073762,0.0082661,0.01947,230.90456955962762,339.09061405963297,0.6688337423572599,234.09180982504097,1.869889502762431e+39,699444161.2229104,49028.07400079251,340.71194915350287,3.282960002533683,0.9219867906050093
119,202.5137,47.2044,1.7129000000000004e+37,8.9521e+35,1.4771e+36,1.3821e+35,0.5808,0.1412,0.029649,0.010997,0.0068699,0.021359,230.67130301146324,752.7294552835208,1.1923456641095151,417.3209824383303,2.365883977900553e+39,1412212052.277047,87403.50217447558,431.0869387686772,2.275621398104265,0.8124063954266811
120,202.5137,47.205,2.0001e+37,1.0433e+36,3.111200000000001e+36,3.0358e+35,1.5126,0.121,0.028643,0.008254899999999999,0.0066947000000000005,0.020698,230.6791515019217,759.2094234640585,1.2961238439593925,453.64334538578737,2.7625690607734806e+39,1149600767.9114723,95010.84008092579,503.3667967956279,5.926489198988483,1.0852862393895244
121,202.5137,47.2055,1.156e+37,6.0881e+35,1.3571e+36,1.5204e+35,1.068,0.2286,0.018413,0.00405,0.0053833,0.013105,230.6856919106039,764.6093969776964,1.1275327651226832,394.63646779293913,1.5966850828729285e+39,1090782513.7750797,82652.46853712817,290.93146197477427,4.184510422133876,0.9932578314598184
122,202.5128,47.1616,1.4005e+37,7.3444e+35,1.0263e+36,1.9206e+35,0.3236,0.3521,0.01867,0.0038899,0.013928,0.020944,236.72036055677154,290.48377133087564,0.6566459015814606,229.82606555351123,1.9343922651933702e+39,1003242370.8636411,48134.65860975714,352.4649762073281,1.2678909855828857,0.6312891615583149
123,202.5128,47.1622,1.1582000000000002e+37,6.1009e+35,1.0153e+36,2.0829e+35,0.6066,0.4154,0.013314,0.0033445,0.015415,0.019344,236.72813437773223,296.96374044316445,0.5936904616582572,207.79166158039,1.5997237569060773e+39,690854465.9263839,43519.78383321131,291.4851377674598,2.376707885829971,0.8283602376009082
124,202.5128,47.1639,1.519e+37,7.9539e+35,1.3092e+36,2.6958e+35,0.58,0.4218,0.011776,0.0066763000000000005,0.01483,0.023958,236.75016020365499,315.32365259467656,0.6617260171935696,231.60410601774936,2.098066298342541e+39,784211935.0136081,48507.05053377286,382.28796776789096,2.272486933368584,0.8143241630343373
125,202.5128,47.1644,1.8758e+37,9.7931e+35,1.6213e+36,2.3005e+35,0.5843,0.2688,0.013779,0.0078524,0.014962,0.024208,236.75663838747502,320.7236266663852,0.6827756497682503,238.9714774188876,2.5908839779005522e+39,809065730.5764825,50050.06919177843,472.08411450889395,2.2893346813228685,0.8156693562073897
126,202.5128,47.165,2.795e+37,1.454e+36,1.864e+36,2.6188e+35,0.1747,0.2688,0.01995,0.010042,0.01502,0.028999999999999998,236.76441220827672,327.203595500178,0.7935820973494017,277.75373407229057,3.860497237569061e+39,1749267760.8394194,58172.60603124274,703.4199275255138,0.6844887366542959,0.4396263010722132
127,202.5128,47.1655,4.1407e+37,2.15e+36,2.9987e+36,3.0711e+35,0.305,0.1908,0.030592,0.012842,0.012409,0.03656,236.7708903920393,332.6035694857094,0.9140758033085902,319.92653115800664,5.719198895027625e+39,1465845556.5356584,67005.25599829732,1042.0933430786745,1.195014680478307,0.6063551160920623
128,202.5128,47.1661,3.24e+37,1.6841e+36,3.8695e+36,3.9609e+35,1.0952,0.1849,0.028054000000000003,0.0099055,0.009601299999999998,0.029493,236.7786642126934,339.0835382186374,1.0488144495974967,367.0850573591238,4.4751381215469624e+39,1017173723.6514432,76882.11462946741,815.4134401369106,4.291082223147022,0.9977746723390005
129,202.5128,47.1666,1.3903e+37,7.2922e+35,1.6751e+36,2.3733e+35,1.109,0.2755,0.017037,0.0053133,0.008963200000000001,0.016432,236.78514239642442,344.48351212205057,0.6872552143293702,240.5393250152796,1.920303867403315e+39,655430269.1404984,50378.43842449666,349.897933895786,4.345151739837516,1.011015340401207
130,202.5128,47.1705,1.4726e+37,7.715e+35,1.1566e+36,1.4609e+35,0.4333,0.1718,0.090104,0.014322,0.010381,0.036392,236.83567222832679,386.60330739668944,0.6517267302315769,228.1043555810519,2.0339779005524865e+39,872000590.0453342,47774.0645163511,370.610441958523,1.6977044624631163,0.7211792388074667
131,202.5128,47.205,1.5941e+37,8.3398e+35,1.994e+36,1.7347e+35,1.1683,0.1471,0.024234,0.0063298,0.0053226,0.017053,237.28266685442884,759.2014623740442,1.3237994467137804,463.3298063498232,2.2017955801104966e+39,1245796561.1217275,97039.56772118574,401.188445963657,4.577493938369855,1.021669293777187
132,202.5128,47.2055,1.865e+37,9.7362e+35,2.0745e+36,1.9578e+35,0.9829,0.1704,0.026331,0.0054014,0.0063694,0.018599,237.2891450378751,764.6014359321211,1.3136598828776072,459.7809590071625,2.5759668508287293e+39,1303596791.4400895,96296.29887182477,469.36606970843764,3.85108173587583,0.9695979927092842
133,202.5119,47.1622,1.2735000000000001e+37,6.6918e+35,8.3334e+35,1.9370000000000003e+35,0.1448,0.4895,0.011504,0.0043226,0.011744,0.018316,243.3369762366206,296.9558516695337,0.6292314782774253,220.2310173970989,1.7589779005524866e+39,1596532507.770766,46125.07642315546,320.5027827204802,0.5673381171582258,0.37998665432920364
134,202.5119,47.1628,1.2972e+37,6.8137e+35,9.7051e+35,2.164e+35,0.3563,0.4609,0.0091267,0.0043287,0.011548,0.015897,243.3446753870702,303.43582077281366,0.6413750453479767,224.48126587179183,1.7917127071823203e+39,940411523.7206177,47015.246382090554,326.46738103259264,1.3960122316538388,0.6575598093276868
135,202.5119,47.1633,1.8928e+37,9.8803e+35,1.6010000000000002e+36,2.4056e+35,0.5502,0.2939,0.010581,0.0057556000000000005,0.011187,0.017888,243.3510913458072,308.83579497897233,0.760851559903109,266.2980459660882,2.6143646408839778e+39,917703006.1901666,55773.33232482531,476.3625183614642,2.155728121964474,0.8006285663925464
136,202.5119,47.1639,2.3033e+37,1.1999e+36,2.6221e+36,3.1821e+35,1.0195,0.2114,0.01166,0.006452299999999999,0.011024,0.018925,243.35879049623009,315.31576397174285,0.8956717458277541,313.485111039714,3.181353591160221e+39,880321179.4945679,65656.1681234764,579.6733878602919,3.9944834975332264,0.9828212081590507
137,202.5119,47.1644,2.4114e+37,1.2558e+36,2.3987e+36,3.1485e+35,0.8064,0.2186,0.012235,0.0062938,0.011567,0.018593,243.36520645481014,320.7157380878693,0.935459550647172,327.4108427265102,3.330662983425414e+39,981016065.050164,68572.76654768318,606.8790029463412,3.1595404535662515,0.9211247870891869
138,202.512,47.1655,1.1207e+38,5.8079e+36,7.5073e+36,5.5825e+35,0.1818,0.0987,0.061845,0.021973,0.018576,0.07463,242.64505143253223,332.59655374355253,1.560375647976527,546.1314767917844,1.5479281767955803e+40,3508054041.271576,114381.50902554764,2820.4748221031964,0.712307111183463,0.43638292500481635
139,202.512,47.1661,8.436900000000002e+37,4.3739e+36,1.1558e+37,1.1423e+36,1.3119,0.1228,0.056241999999999986,0.016263,0.013771,0.060816,242.65275887936556,339.0765225236915,1.9012385718565088,665.4335001497782,1.165317679558011e+40,1751125945.8429801,139368.06636820573,2123.3214978676233,5.140130358424561,1.0554187907223667
140,202.512,47.1666,2.034e+37,1.0609e+36,2.8840000000000004e+36,2.6962e+35,1.3663,0.1745,0.019753,0.0049825,0.0087096,0.019841,242.65918175163327,344.4764964664721,0.7787096823932237,272.54838883762835,2.80939226519337e+39,706879593.3589215,57082.40107466851,511.8984374192827,5.3532739604508555,1.0643166168506546
141,202.512,47.205,2.6662e+37,1.3873000000000002e+36,1.7809e+36,1.9412e+35,0.1773,0.2138,0.038113,0.0091734,0.0070286,0.025632,243.1524582934666,759.1944497481436,1.5365662122939223,537.7981743028729,3.6825966850828736e+39,3374440946.483189,112636.1862335939,671.0047265719231,0.6946757470452586,0.4385859598973025
142,202.512,47.2055,4.5972e+37,2.3862e+36,4.9969e+36,5.3348e+35,0.9464,0.1351,0.059191,0.01142,0.01042,0.040494,243.15888116535115,764.5944233457612,1.8556375490514647,649.4731421680126,6.349723756906077e+39,1855100494.5308597,136025.3368092605,1156.9810700609273,3.7080717823103924,0.9659148787391713
143,202.512,47.2061,1.6059e+37,8.4012e+35,2.5848000000000003e+36,2.4331e+35,1.5664,0.1441,0.026706,0.0043804,0.0069484,0.019006,243.16658861186187,771.0743916996083,1.2864844912115465,450.2695719240412,2.218093922651934e+39,1123889679.4783022,94304.23861943925,404.1581615789706,6.1372819524630176,1.1007517018021047
