ID,RA,Dec,LHa,E_LHa,LPab,E_Pab,AHa,E_AHa,Ha/24um,Ha/70um,Ha/8um,Ha/12um,xcenter,ycenter,3.6um_aperture_average,LBol,Sigma_star,Sigma_g,Momentum,tau,Mass_new,Mass_g,Mass_old,L_Edd,v_inf
68,202.5194,47.2155,1.2306e+37,6.4705e+35,9.5673e+35,1.9012e+35,0.41700000000000004,0.3894,0.033306,0.0070913,0.0084664,0.020995,189.0025125292072,872.6610560291504,1.1300222221485856,1.6997237569060773e+39,0.08256187836471211,0.06785223185233973,1.3559679333542245,4.854546543060019,6.1569573626906605e+35,8.120183525063889e+36,3.293517821464489e+33,1.0992843650694288e+40,0.0
69,202.5194,47.2161,1.4921e+37,7.8144e+35,1.4612e+36,4.6526e+35,0.7815,0.6152,0.033355,0.0071847,0.0073285,0.020848,189.0108339334117,879.1410248217621,1.5192988242828953,2.060911602209945e+39,0.11100327256537884,0.12716191652902517,1.3601342006317012,9.09790916882831,7.46529829422293e+35,1.5218041786180887e+37,4.428087922369912e+33,3.752995327673115e+40,0.0
70,202.5194,47.2166,2.677e+37,1.3930000000000002e+36,3.2203e+36,4.2331e+35,1.1066,0.1926,0.046774,0.0091145,0.007234899999999999,0.028891000000000003,189.0177684369921,884.5409988653844,1.8363677156986218,3.697513812154696e+39,0.13416901455983782,0.18006062294436245,1.3690777696938052,12.882592816667188,1.3393608694882902e+36,2.1548669277783456e+37,5.352204301713446e+33,7.568775061366485e+40,0.0
71,202.5194,47.2172,2.6513000000000004e+37,1.3796e+36,3.1053e+36,3.3687e+35,1.0644,0.1459,0.044650999999999996,0.007340600000000001,0.0072699,0.028104,189.0260898411964,891.020967779019,1.5791062911725031,3.662016574585636e+39,0.11537293601965389,0.1731940421669794,1.3678068985028142,12.391317363148886,1.3265026048839388e+36,2.072691449419186e+37,4.602400386493887e+33,7.021011462797918e+40,0.0
72,202.5186,47.215,1.5914e+37,8.3264e+35,1.6701e+36,1.4778e+35,0.8909,0.1137,0.044051,0.008094800000000001,0.007278,0.024699000000000002,194.8642631358741,867.2535741080948,1.1513368709629943,2.1980662983425414e+39,0.08411917291017317,0.1449629576912457,1.3691871358458723,10.371500036480027,7.962117623099234e+35,1.7348372907624507e+37,3.3556406490979454e+33,4.829993882458326e+40,0.0
73,202.5186,47.2155,1.7070000000000001e+37,8.9215e+35,1.7343000000000002e+36,1.6942e+35,0.8398,0.1307,0.042308,0.007908700000000001,0.0074257,0.024461,194.8711423279157,872.6535480929648,1.2709151562299623,2.3577348066298345e+39,0.09285582219880469,0.13664821177360886,1.3656257854003722,9.776614356982742,8.540489369505087e+35,1.6353309650716198e+37,3.704158763049813e+33,4.329172982587401e+40,0.0
74,202.5186,47.2161,1.5995e+37,8.3678e+35,1.3078e+36,2.0660000000000002e+35,0.4966,0.2324,0.037314,0.0067713999999999995,0.0073343,0.022424,194.879397358378,879.1335169337543,1.4238114944272748,2.2092541436464088e+39,0.10402676081331678,0.0808043605224746,1.3636994333152486,5.781217777658526,8.002643671074038e+35,9.670223353829082e+36,4.149784348829929e+33,1.5601995458772768e+40,0.0
75,202.5186,47.2166,1.7186e+37,8.9811e+35,1.7101e+36,2.5499e+35,0.8069,0.2254,0.037402,0.0061125,0.0070253,0.023767,194.8862765505224,884.5334910175752,1.5359090854418598,2.3737569060773483e+39,0.1122168543291118,0.13129488221019886,1.3658213224090348,9.39360576881326,8.598526672777646e+35,1.5712652485309475e+37,4.4764995288622266e+33,4.005754908374936e+40,0.0
76,202.5186,47.2172,1.2579e+37,6.6113e+35,9.5463e+35,1.9653e+35,0.3788,0.3959,0.030382999999999997,0.0042596000000000005,0.0073759,0.020841,194.89453158125283,891.0134599791643,1.1415015889802629,1.7374309392265194e+39,0.08340058584274632,0.061636511812149374,1.3529753716415767,4.409837483240133,6.29354515401315e+35,7.37632019015396e+36,3.3269751274344293e+33,9.17173617222661e+39,0.0
77,202.5177,47.1683,1.1709000000000002e+37,6.1661e+35,2.2312e+36,4.1521e+35,1.8332,0.2763,0.060763,0.0095206,0.0063745,0.024191,200.82982931221252,362.8877055956463,1.040955058351543,1.617265193370166e+39,0.07605443789179864,0.29828947585541765,1.3698081645138436,21.341378231984713,5.858265379468955e+35,3.569765093080844e+37,3.03392620855346e+33,1.986316291788868e+41,0.0
78,202.5177,47.2072,1.4847e+37,7.7764e+35,9.7848e+35,1.9655e+35,0.1561,0.3027,0.048484,0.014209000000000001,0.0085193,0.029022000000000003,201.36018922390247,783.0056097747947,1.1044149012630806,2.0506906077348067e+39,0.0806909518725097,0.025399840268945397,1.280334634066534,1.8172535140807409,7.428274497307675e+35,3.039713784802094e+36,3.2188837425558345e+33,1.8879287097031587e+39,118802.17192262351
79,202.5178,47.2111,1.1226e+37,5.9170000000000006e+35,1.0052e+36,1.5291e+35,0.6402,0.237,0.035926,0.0080399,0.005576,0.018432,200.6797219897848,825.1263303061647,0.989394296629956,1.5505524861878455e+39,0.07228729663190772,0.10417026098769279,1.3642297373714953,7.452951311431713,5.6166100563599355e+35,1.2466526361500963e+37,2.883649263295297e+33,2.5012745199488123e+40,0.0
80,202.5178,47.215,1.57e+37,8.2156e+35,1.8974e+36,1.8849e+35,1.1139,0.1278,0.044601,0.0074997,0.005954999999999999,0.024374,200.73294825666028,867.2461262699358,1.3129162898200901,2.168508287292818e+39,0.095924516260462,0.18124844378973912,1.3701616150716867,12.967576485166799,7.855048804992961e+35,2.16908211716275e+37,3.8265735963951066e+33,7.475267742428813e+40,0.0
81,202.5178,47.2155,1.3369e+37,7.0166e+35,1.2697000000000001e+36,1.3107e+35,0.7332,0.1443,0.038191,0.006185100000000001,0.0061945,0.02155,200.7397721372249,872.6461002949045,1.2025624245241444,1.846546961325967e+39,0.08786182313366993,0.11930277312742323,1.3628552941766097,8.535619964919919,6.688799202162478e+35,1.4277502543349746e+37,3.504940609984774e+33,3.289756260917152e+40,0.0
82,202.5169,47.1683,1.2503e+37,6.5735e+35,1.5358e+36,2.0407e+35,1.1396,0.1988,0.06205599999999999,0.0091091,0.006442399999999999,0.025428,206.70368053156682,362.8803216818029,0.9534817046714702,1.7269337016574587e+39,0.06966344464835958,0.18543022402620227,1.3624181200358543,13.266765564679131,6.255520713938025e+35,2.219127372940721e+37,2.778979851214741e+33,7.807342604215388e+40,0.0
83,202.5169,47.2111,1.0227e+37,5.4057e+35,1.114e+36,1.8779e+35,0.9498,0.2614,0.031632,0.006552600000000001,0.0051773999999999995,0.016627,207.2824781215764,825.1180230213402,0.9457237289475756,1.4125690607734807e+39,0.06909663008885938,0.15454688204640832,1.3646698323672046,11.057190183689222,5.116788798004013e+35,1.849532448946207e+37,2.756368763747316e+33,5.411707208096267e+40,0.0
84,202.5161,47.2055,5.068e+37,2.6298000000000003e+36,3.3550000000000004e+36,2.1193e+35,0.1631,0.07,0.079412,0.025405,0.014496,0.059195000000000005,213.07648365190238,764.6309985467757,1.336547042723319,7e+39,0.09765103040206302,0.026538846559032638,1.2856964042679708,1.8987447030529716,2.5356297671149252e+36,3.176023819995013e+36,3.895446848881617e+33,2.965695623740168e+39,579848.1515898257
85,202.5161,47.2061,2.8017e+37,1.4574000000000002e+36,2.9465e+36,2.0401e+35,0.8943,0.0877,0.047559,0.012990999999999999,0.010490000000000001,0.03381,213.08453126352745,771.1109666569567,1.177068983604882,3.8697513812154695e+39,0.08599921695918945,0.1455161893178595,1.3661542947319627,10.41108147112368,1.4017509705062916e+36,1.7414580639003923e+37,3.4306384410960975e+33,5.039073596068205e+40,0.0
86,202.5161,47.2094,1.5936e+37,8.3377e+35,1.9201000000000002e+36,1.8694e+35,1.1091,0.1523,0.037995999999999995,0.0088238,0.0067848,0.020974,213.12879312815284,806.7507920467966,1.283468910878319,2.2011049723756905e+39,0.0937730267846821,0.18046741090510787,1.3660442913305089,12.911696812728696,7.973124697857823e+35,2.1597351433209497e+37,3.740747437015925e+33,7.438341282562247e+40,0.0
87,202.5161,47.21,1.7327e+37,9.0538e+35,2.4037e+36,1.5876e+35,1.3318,0.0761,0.039606,0.008712899999999999,0.0062872,0.021473,213.13684073999408,813.2307604535042,1.21523754016834,2.393232044198895e+39,0.08878789461754304,0.21670408244831188,1.3680994855962576,15.504280781888092,8.6690720155486e+35,2.5933957838561363e+37,3.5418829978821625e+33,1.0672855340013055e+41,0.0
88,202.5161,47.2105,1.0544e+37,5.5676e+35,1.8563e+36,1.7441e+35,1.7082,0.1317,0.02908,0.005887300000000001,0.0047423000000000005,0.015736,213.1435470834592,818.630734164449,1.1138310634930666,1.456353591160221e+39,0.08137891714032218,0.27795007781814557,1.3666850764065805,19.88617842890917,5.2753907388436805e+35,3.3263543159506316e+37,3.2463277144587e+33,1.727695400939207e+41,0.0
89,202.5152,47.155,1.3829e+37,7.2546e+35,1.1101000000000001e+36,1.4517e+35,0.4677,0.17800000000000002,0.21028000000000002,0.036307,0.026976999999999998,0.086746,219.0088808595847,219.2255171745427,0.3438867335433999,1.910082872928177e+39,0.025125111798301535,0.07610189169625728,1.3622172971947475,5.44477558318746,6.918947128932972e+35,9.107457637104032e+36,1.0022785953155118e+33,1.3763087154014026e+40,0.0
90,202.5152,47.16,3.2300000000000004e+37,1.679e+36,2.4863e+36,2.329e+35,0.4013,0.1163,0.063872,0.019398,0.018228,0.05556900000000001,219.07532204915287,273.22526279237826,0.7439622202776771,4.4613259668508294e+39,0.054355495966901694,0.06529760345885835,1.3574236315440737,4.671773447793731,1.6160387031928196e+36,7.814459588988342e+36,2.168322695744861e+33,1.1406209101819723e+40,0.0
91,202.5152,47.1605,2.1876e+37,1.1402e+36,2.0794e+36,1.9067e+35,0.7346,0.1411,0.036654,0.010819,0.009762200000000002,0.030583,219.08196616785526,278.625237082779,0.6687916076854054,3.021546961325967e+39,0.04886336771331414,0.1195305743854407,1.3724756110905802,8.551918202714365,1.0945034882676817e+36,1.4304764550388333e+37,1.949233418232851e+33,3.371742697524539e+40,0.0
92,202.5152,47.1611,4.617e+37,2.3965e+36,3.8605e+36,2.7262e+35,0.532,0.1081,0.06384400000000001,0.016626,0.009744,0.046919999999999996,219.0899391100777,285.105206170446,1.3080063258216479,6.37707182320442e+39,0.09556578362452875,0.08656447804663006,1.361814228373278,6.193330361889521,2.3099847345638535e+36,1.0359562674661845e+37,3.812263210621567e+33,2.0250633553714244e+40,0.0
93,202.5152,47.1616,4.8619e+37,2.5233000000000002e+36,6.2766e+36,4.0490000000000005e+35,1.2181,0.065,0.066589,0.015123,0.010062999999999999,0.046937,219.0965832285935,290.50518036064864,1.354965328589903,6.715331491712708e+39,0.09899671037861436,0.19820336599360916,1.366126133293033,14.180631041010574,2.4325134894901452e+36,2.371989340978495e+37,3.9491280522716566e+33,9.539431059123284e+40,0.0
94,202.5152,47.1622,1.8455000000000001e+37,9.6369e+35,2.3566e+36,2.0043e+35,1.2009999999999998,0.1512,0.031025,0.0065667,0.008991599999999999,0.022328999999999998,219.10455617076676,296.9851493305328,0.677205079860172,2.549033149171271e+39,0.04947807426748899,0.19542093634211033,1.3725764472751216,13.98155970794984,9.233434757716248e+35,2.338690746667082e+37,1.973754989583282e+33,8.701302269515401e+40,0.0
95,202.5152,47.1639,1.6945e+37,8.8592e+35,1.5957e+36,2.2166e+35,0.7197,0.2214,0.048065,0.013359000000000001,0.0097323,0.039092,219.12714617313682,315.3450610782732,0.8961025278972523,2.3404696132596687e+39,0.06547119734503407,0.11710611813939784,1.3715283139970964,8.37845838618776,8.477949172013104e+35,1.4014618904049114e+37,2.611744784874604e+33,3.190549413703425e+40,0.0
96,202.5152,47.1644,1.5608e+37,8.1697e+35,1.9536e+36,2.5168e+35,1.1694,0.1806,0.04712,0.014207,0.010177,0.037725999999999996,219.13379029134225,320.7450350312946,0.8046634713951786,2.1558011049723758e+39,0.05879046123848732,0.19027913651828793,1.368550141453406,13.61368519773234,7.809019219638863e+35,2.277156502208564e+37,2.3452401478287326e+33,8.232563912458989e+40,0.0
97,202.5153,47.2055,8.234000000000001e+37,4.2687e+36,6.3788e+36,6.1303e+35,0.4114,0.1174,0.10527,0.02976,0.016066999999999998,0.07420399999999999,218.94621972565352,764.6237378840184,2.0096303355615426,1.1372928176795582e+40,0.14682795795572517,0.06694102682026994,1.355504307359407,4.789353591882235,4.1196478891918506e+36,8.011135496909556e+36,5.857188641956908e+33,1.5066589840867425e+40,0.0
98,202.5153,47.2061,4.2538000000000005e+37,2.2085000000000002e+36,4.5321000000000005e+36,3.2726e+35,0.9148,0.0815,0.058950999999999996,0.013453999999999999,0.011292,0.040639999999999996,218.95420096346626,771.1037060420317,1.5250888796981097,5.875414364640885e+39,0.11142630659209643,0.1488518505959721,1.3646370790315367,10.649734238828069,2.1282679367311502e+36,1.7813774313497471e+37,4.4449633875806905e+33,5.469259137390569e+40,0.0
99,202.5153,47.2066,1.1161e+37,5.8834e+35,1.3567e+36,1.5559e+35,1.1232,0.1854,0.023037000000000002,0.0046856,0.0069703000000000005,0.015698,218.96085199528147,776.5036795387763,1.1017711794969982,1.5415745856353592e+39,0.08049779581716558,0.18276169500371217,1.366111367663249,13.07584335051562,5.5840891536641046e+35,2.1871918789812377e+37,3.211178456251792e+33,7.544350693433707e+40,0.0
100,202.5153,47.2089,1.1403000000000001e+37,6.0076e+35,1.1001000000000001e+36,1.1436e+35,0.758,0.1737,0.030406,0.0073185,0.0061799,0.017488,218.9914467410333,801.3435580202647,1.111942487596474,1.5750000000000002e+39,0.0812409336826513,0.12333810969801802,1.3640885534499894,8.824331605850107,5.7051669760085824e+35,1.476042952517609e+37,3.240823346269561e+33,3.4853025748343507e+40,0.0
101,202.5153,47.2094,2.0219000000000002e+37,1.0545e+36,2.0864e+36,1.7355e+35,0.8643,0.1004,0.043851999999999995,0.0097604,0.0069528,0.024340999999999998,218.998097772937,806.7435316944224,1.3078628048725531,2.79267955801105e+39,0.09555529767220879,0.1406347337889142,1.3710847591451039,10.06183351838555,1.0116002024723102e+36,1.6830394773891414e+37,3.811844910171954e+33,4.601394688699693e+40,0.0
102,202.5153,47.21,1.8885e+37,9.8577e+35,2.6602e+36,2.4144e+35,1.3559,0.1118,0.041257999999999996,0.0082104,0.0056952,0.022591,219.00607901091527,813.2235001490104,1.45489914358302,2.608425414364641e+39,0.10629809199418626,0.2206255183898979,1.3743412521904248,15.784843303921054,9.448573037088666e+35,2.6403253816868415e+37,4.240391174532175e+33,1.1037757210454739e+41,0.0
103,202.5144,47.1611,7.4271e+37,3.8512e+36,5.535700000000001e+36,4.1836e+35,0.3504,0.0917,0.093764,0.019412000000000002,0.013627,0.071529,224.9645868513354,285.09800964079943,1.8608659731466644,1.0258425414364642e+40,0.13595891046801467,0.05701540057808115,1.353425827216898,4.079216087981369,3.7159384063416067e+36,6.823290904514117e+36,5.423605948440834e+33,1.1166447197058975e+40,0.0
104,202.5144,47.1616,7.215500000000001e+37,3.7416000000000004e+36,9.8138e+36,9.9267e+35,1.3006,0.1262,0.08758400000000001,0.016049,0.012545,0.06646200000000001,224.97117565832932,290.49798387060866,2.1562328187584505,9.966160220994477e+39,0.15753905385139186,0.21162736869820872,1.3759439439060788,15.141062911040434,3.6100703600271795e+36,2.532640453884435e+37,6.284470408294135e+33,1.1190153195718965e+41,0.0
105,202.5144,47.1622,2.4667e+37,1.2844e+36,3.4133e+36,2.6389e+35,1.3277,0.1219,0.034117,0.0061426,0.0099005,0.028326,224.97908222683444,296.97795288810295,0.8361142486750709,3.407044198895028e+39,0.06108832334895181,0.21603695019268934,1.3737895019190316,15.456550228347213,1.2341432412277795e+36,2.5854119103662655e+37,2.436905332318012e+33,1.0709102283068331e+41,0.0
106,202.5144,47.1639,1.7273e+37,9.0276e+35,1.2442e+36,1.7264e+35,0.2964,0.2511,0.031786,0.010261,0.010931,0.039431,225.00148417025716,315.3378647706014,0.7826191677497041,2.3857734806629834e+39,0.05717985652599599,0.04822878062597961,1.3464228064886516,3.4505697730527336,8.642054650232065e+35,5.771756347311599e+36,2.2809906972470446e+33,5.977271225555938e+39,0.0
107,202.5144,47.1644,1.8253e+37,9.5331e+35,1.6410000000000002e+36,2.1799e+35,0.6466,0.2533,0.033181,0.012334999999999999,0.012423,0.039383,225.00807297709426,320.7378387633584,0.7631664208033148,2.521132596685083e+39,0.0557585965757327,0.10521163816720111,1.365164112533867,7.52745754134918,9.132369798569205e+35,1.2591152679391634e+37,2.2242944947400218e+33,2.6166787887118875e+40,0.0
108,202.5144,47.165,1.6463000000000002e+37,8.6099e+35,1.7819e+36,2.4063e+35,0.9397,0.2468,0.029838,0.011770000000000001,0.012204000000000001,0.033632999999999996,225.01597954524925,327.2178075022277,0.7239111493667822,2.2738950276243097e+39,0.05289052116801686,0.15290345868499675,1.3686737244235632,10.939610039600721,8.23679417048402e+35,1.8298648581540856e+37,2.1098826420095308e+33,5.370702122870015e+40,0.0
109,202.5145,47.205,2.5584e+37,1.3317e+36,1.9457e+36,1.3910000000000001e+35,0.3823,0.1038,0.036571,0.011941,0.007698300000000001,0.026844,224.80936009154567,759.2165638871007,1.340264737320848,3.533701657458564e+39,0.09792265324552775,0.06220601495719298,1.3581713736969745,4.450583077726247,1.2800227301078976e+36,7.444475207750419e+36,3.906282293682378e+33,1.0049342909361584e+40,0.0
110,202.5145,47.2055,2.9265e+37,1.5219e+36,2.5829000000000002e+36,1.6791e+35,0.6174,0.0865,0.038262,0.0093739,0.0081305,0.027051,224.81595581175017,764.6165373610213,1.3853084502705382,4.0421270718232046e+39,0.10121364476477093,0.10046035478569433,1.3674217542027367,7.187522867350731,1.4641911036822868e+36,1.2022545104015455e+37,4.0375649078089065e+33,2.491460978909845e+40,0.0
111,202.5145,47.2061,1.6536000000000002e+37,8.6466e+35,1.7555e+36,1.4062e+35,0.9091,0.1321,0.025393000000000002,0.004965600000000001,0.0062214,0.017865,224.82387067591716,771.0965055666379,1.2671128684399429,2.2839779005524866e+39,0.09257801879292976,0.14792437404547254,1.375033332032511,10.583377127807825,8.27331764581934e+35,1.7702778999126098e+37,3.693076766294957e+33,5.0120579490168965e+40,0.0
112,202.5136,47.1616,3.7217e+37,1.9333000000000002e+36,3.3099000000000004e+36,3.1344e+35,0.6294,0.1566,0.0454,0.0079224,0.012044,0.039869999999999996,230.8457681009006,290.49084752735587,1.1725463286994104,5.1404696132596687e+39,0.08566878196696323,0.10241293699727247,1.3707637794251344,7.327222048445986,1.8620468240472804e+36,1.225621945006046e+37,3.417456890999514e+33,2.6521842323506015e+40,0.0
113,202.5136,47.1622,1.7223000000000001e+37,9.0017e+35,1.8379000000000002e+36,1.9879e+35,0.9173,0.2065,0.021886000000000003,0.004117,0.010985,0.023155000000000002,230.853608295705,296.970816592363,0.7287030956180227,2.3788674033149174e+39,0.05324063117096256,0.1492586385567176,1.3694765420371862,10.67883823488958,8.617038571235273e+35,1.7862456468923516e+37,2.123849057951292e+33,5.130521302697404e+40,0.0
114,202.5136,47.1639,1.6016e+37,8.3799e+35,1.11e+36,2.14e+35,0.2355,0.3903,0.018984,0.0082851,0.015388999999999998,0.034216,230.87582218039813,315.3307286095514,0.6609281861156668,2.2121546961325965e+39,0.048288849051250304,0.038319425902220636,1.331593879682753,2.741596428994327,8.01315042425269e+35,4.585859041133204e+36,1.926315002497291e+33,3.898418733093102e+39,0.0
115,202.5136,47.1644,1.7912e+37,9.3564e+35,1.6942e+36,2.4971e+35,0.7267,0.2492,0.02029,0.009926299999999999,0.016183000000000003,0.032526,230.88235567576905,320.73070264183286,0.728305341588216,2.474033149171271e+39,0.05321157039748014,0.11824512442948508,1.3655242709161475,8.45994957515999,8.961760139811079e+35,1.4150928939242034e+37,2.1226897798768873e+33,3.275842686353915e+40,0.0
116,202.5136,47.165,2.3848e+37,1.2420000000000001e+36,2.5369000000000003e+36,4.3461e+35,0.9124,0.2792,0.025686,0.012343999999999999,0.015854,0.035148,230.89019587000942,327.2106714280139,0.9655121042212502,3.293922651933702e+39,0.07054241177381954,0.1484613341536565,1.3691233364911763,10.62179440260902,1.1931669038310327e+36,1.776703944428847e+37,2.814043175227257e+33,5.168961593870448e+40,0.0
